id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
26718,35,2,17,1,0,1,0,1,1,0,33,35,33,1,2,1,29,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,3,21,52
26802,35,1,12,1,1,1,1,0,1,0,35,35,33,1,2,1,42,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,18
41302,74,2,12,1,0,1,1,1,1,0,35,36,31,2,4,1,46,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,4,5,11,78
38698,72,1,12,1,1,0,0,0,0,1,35,36,31,1,1,1,46,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,11,20
44257,76,2,12,1,0,1,0,0,1,0,35,23,31,3,4,1,47,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,11,125
4087,12,1,12,1,1,1,1,0,1,0,35,36,31,3,4,1,76,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,11,90
2543,12,1,12,1,0,1,1,1,1,0,33,35,31,2,2,1,36,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,3,11,150
39565,73,2,12,1,0,1,0,0,1,0,33,35,31,3,2,2,36,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,4,3,11,91
4871,13,2,31,1,0,0,0,0,1,0,35,36,31,3,4,1,54,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,4,1,31,60
46131,82,1,12,1,1,1,1,0,1,0,33,34,31,3,2,1,50,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,11,80
46160,82,2,12,1,0,1,1,0,1,0,34,32,31,4,4,1,63,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,4,2,11,120
45834,81,1,12,1,0,1,1,1,1,0,33,34,31,2,2,1,41,5,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,3,11,96
16872,32,2,12,1,0,1,0,1,0,0,22,12,33,3,2,1,60,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,4,2,11,124
6716,15,2,12,1,0,0,0,0,0,0,35,36,33,2,2,1,64,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,11,35
9512,18,2,31,1,0,1,1,0,1,0,35,35,33,3,2,1,74,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,2,4,33,90
40285,73,2,12,1,0,1,1,1,1,1,33,35,34,5,4,1,58,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,0,5,11,125
23031,34,1,12,1,0,1,1,0,1,0,35,35,33,2,2,1,46,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,3,3,11,123
3743,12,2,16,1,1,1,1,1,1,0,33,32,31,2,4,1,52,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,4,5,12,126
32354,53,2,31,1,0,0,0,0,0,0,11,12,31,3,4,2,48,8,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,31,48
45936,82,2,12,1,0,1,1,1,1,1,33,34,31,3,4,1,37,5,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,3,5,11,112
